bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4 48TH AVE,11101
,,,,NO STREETNAME,,11201
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,149 1/2 DIVISION AVE,11211
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,3 CENTRAL TERMINAL AREA,11430
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,393 RIDGEWOOD AVE,11208
,,,,SPELLCHECKED WITH NO CHANGE - OLDSCHOOLHOUSE,5 OLD SCHOOLHOUSE RD,11430
,,,,NO HOUSE NUMBER,PO BOX 140182,11414
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,115 1/2 REMSEN ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11134 209TH ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2340 120TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2935 AVE S,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2620 124TH ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,379 BAY 44TH ST,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1259 FLUSHING AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4 48TH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4238 N HENRY ST,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13640 36TH AVE # 3-304,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2402 37TH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,39 PAERDEGAT AVE N # 2,11236
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 BORDEN AVE,11101
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,BEACH 32ND ST,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5815 49TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5920 56TH AVE,11378
,,,,SPELLCHECKED WITH NO CHANGE - VILLAGENORTH,28 VILLAGE N RD,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 8,11201
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,3 CENTRAL TERMINAL AREA # 8,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,3 CENTRAL TERMINAL AREA # 8,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECK HESTON--> HOUSTON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7337 HESTON ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4742 BELL BLVD,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2228 MERRICK BLVD,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5350 KINGS HWY,11357
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13188 AVERY AVE # H,11355
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5672 49TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,400 WEAVER AVE,11359
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12243 ROYCE ST,11234
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,287 HOLLYWOOD AVE,11363
,,,,NO STREETNAME,,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,243 72ND AVE # 45,11362
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2101 BERGEN AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,125 SAINT NICHOLAS AVE,11385
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1101 FORBELL ST,11208
,,,,SPELLCHECK BEACHCHANL--> BEACHCHANNEL;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,29-25-25 BEACH CHANL DR,11691
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5625 FLUSHING AVE,11378
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,48 1ST AVE # 57,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 26 AVE,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5625 FLUSHING AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 N BOUNDARY RD,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2303 AVENUE Z # A,11235
,,,,NO STREETNAME,,11101
,,,,SPELLCHECKED WITH NO CHANGE - CREEDMORE,5816 CREEDMORE RD,11222
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23059 INTERNATL ARPRT CTR # 27,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7050 112TH ST,11375
,,,,NO STREETNAME,,11235
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,J F K AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 192ND ST,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8638 AVENUE N # 15,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7 NORTHERN BLVD,11201
,,,,NO HOUSE NUMBER,PO BOX 221195,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3511 36TH,11105
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREAB,8 CENTRAL TERMINAL AREA # B,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16725 ROCKAWAY BLVD,11434
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2510 33RD ST,11102
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 220,11422
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11106
,,,,NO STREETNAME,,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2270 45TH ST,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5109 GRAND AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16019 ROCKAWAY BLVD # E,11434
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,218 RANDOLPH ST,11385
,,,,NO STREETNAME,,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15030 132ND AVE # 303,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5625 FLUSHING AVE,11378
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,2 CENTRAL TERMINAL AREA # 2,11430
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORTCE,23059 INTERNATIONAL AIRPORT CE,11413
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 181ST ST # 2H,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5817 59TH DR,11378
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16050 LEFFERTS BLVD,11430
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST # 159,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,303 LOUISIANA AVE,11354
,,,,SPELLCHECKED WITH NO CHANGE - KISSENABOULEVARD,4344 KISSENA BLVD # LA,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15018 132ND AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,207 STARR ST # E,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8050 PITKIN AVE,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15016 132ND AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,240 LUCILLE AVE,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1515 35TH AVE,11106
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3514 AVENUE S # F,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,66 LONG ISLAND EXP,11378
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,132 25A 14 AVE,11356
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,52 20TH ST,11232
,,,,NO STREETNAME,,11385
,,,,SPELLCHECKED WITH NO CHANGE - OLDROCKAWAY,350 OLD ROCKAWAY BLVD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4309 NORTHERN BLVD,11101
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,34 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,34 LINDEN PL,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5105 FLUSHING AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2637 CONEY ISLAND AVE,11363
,,,,NO STREETNAME,,11211
,,,,NO STREETNAME,,11215
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,40 08 CAS,11369
,,,,SPELLCHECKED WITH NO CHANGE - MARKLY,600 MARKLY ST,11232
,,,,NO STREETNAME,,11385
,,,,SPELLCHECKED WITH NO CHANGE - CRESTCIRCLE,17 CRESTCIRCLE CIR,11234
,,,,NO HOUSE NUMBER,FAR ROCKAWAY SVCE CENTER,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1131 HARRIS AVE,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,56 48TH ST,11232
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,71 50A AUSTIN,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7017 AUSTIN ST,11375
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,148 36-B GUY R BREWER BLVD,11434
,,,,NO STREETNAME,,11692
,,,,NO HOUSE NUMBER,WEST WING 14-6,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7000 SHORE PKWY,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,784 JAMAICA AVE,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13449 228TH ST,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10371 99TH ST,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 109,11422
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10322 ROCKAWAY BEACH BLVD,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 41ST ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST # 2,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD # 1,11430
,,,,NO HOUSE NUMBER,W WING JFK AIRPORT BLDG 14,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3169 COLLEGE POINT BLVD,11354
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,575 MESEROLE ST,11237
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1213 AVENUE Z # A32,11235
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2213 AVENUE U # A,11229
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,145 -31A 228,11422
,,,,NO STREETNAME,231 FRONT ST,11201
,,,,NO STREETNAME,,11361
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23059 INTERNATL ARPRT CTR #280,11413
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREAA,1 CENTRAL TERMINAL AREA # A,11430
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 205A,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5710 PRESTON CT,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5805 KINGSWAY PL,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 213,11434
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORT,230 59 INTERNATIONAL AIRPORT,11413
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,2 CENTRAL TERMINAL AREA # 22,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15344 S CONDUIT AVE,11434
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,186 146TH AVE,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,22 N SERVICE RD,11430
,,,,NO STREETNAME,,11413
,,,,SPELLCHECKED WITH NO CHANGE - JFKINTLAIRPORT,9 JFK INTL AIRPORT # 278A,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,136 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1177 FLUSHING AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1486 DEKALB AVE,11378
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11404 BEACH CHANNEL DR,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 GALASSO PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5223 53RD ST,11234
,,,,NO HOUSE NUMBER,PO BOX 340112,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,245 CROTON LOOP,11239
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15953 101ST ST,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 WILSON AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,NO STREETNAME,,11434
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 203E,11422
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,394 HUDSON WALK,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST # 1,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,387 5TH,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,725 PENNSYLVANIA AVE,11207
,,,,NO STREETNAME,72 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 METROTECH CTR N # 1,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2236 HARMAN ST,11385
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORTCE,23079 INTERNATIONAL AIRPORT CE,11413
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,12 23-A 150,11357
,,,,NO STREETNAME,,11236
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,172 1/2 LEE AVE,11211
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3060 REVIEW AVE # 4,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,104 ROCKAWAY BEACH BLVD,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7925 COOPER AVE,11385
,,,,NO STREETNAME,,11385
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11234
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,245 13 24513 FRANCIS LEWIS BLV,11422
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,195 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4601 BELL BLVD,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3727 NORTHERN BLVD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3101 STARR AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4201 VAN DAM ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,65 MYRTLE AVE,11385
,,,,NO STREETNAME,,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,96 W BRIGHTON AVE # 11,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,48 WEST DR # 3,11363
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14469 NORTHERN BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 RANDOLPH,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4251 MAIN ST,11355
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,234 STARR ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23 N SERVICE RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 30TH AVE,11102
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14469 NORTHERN BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD # 206,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,56 BOGART,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3412 36TH,11106
,,,,SPELLCHECKED WITH NO CHANGE - MINEOLA,259 MINEOLA BLVD,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,72 AVENUE U # A,11223
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2001 AVENUE P # A4,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5415 35TH ST,11101
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,138 FEDERAL CIR,11430
,,,,NO STREETNAME,,11434
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,113 -10 39 AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4137 KISSENA BLVD,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 20TH ST,11232
,,,,NO HOUSE NUMBER,PO BOX 350187,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13648 39TH AVE # 2,11354
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 206,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 15,11434
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,PO BOX 940152,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,138 78TH ST # 38,11414
,,,,NO STREETNAME,,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3107 20TH RD,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,165 NORTHERN BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5925 63RD ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3101 STARR AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4804 13TH AVE,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,57 UNION AVE,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3402 PARSONS BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3912 UNION ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 123,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2665 COYLE ST,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2665 COYLE ST,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10200 SEAVIEW AVE,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 BUSHWICK PL,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 BUSHWICK PL,11385
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,47 COLDEN,11355
,,,,NO STREETNAME,,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1402 34TH AVE,11354
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2310 KNAPP ST,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,257 VARET,11385
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,469 HEWES ST,11211
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,214 10A 42 AV,11361
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 4,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,210 NORTHERN BLVD,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,901 DRIGGS AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10118 72ND AVE,11375
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,67 1/2 6TH AVE,11217
,,,,NO STREETNAME,,11422
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,PO BOX 570114,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,68 COMPASS RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,136 37TH AVE # 19,11354
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3354 PENN ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,201 DIKEMAN ST,11231
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,26 BROOKLYN TERMINAL MARKET,11236
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,230 49TH ST,11220
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,10850 62ND DR # LA,11375
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,263 1/2 PENN ST # A,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 150TH,11357
,,,,NO STREETNAME,,11215
,,,,NO STREETNAME,,11101
,,,,NO STREETNAME,,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,303 SEIGEL,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,265 GLEN COVE S,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5100 FLATBUSH AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,75 25TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 LESTER CT,11229
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11201
