bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,100102 POST AVE,10034
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 BOWERY # C201,10002
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,97 W 4TH ST,10012
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,JFK INTRNATL AIRPT,10005
,,,,NO HOUSE NUMBER,PO BOX 230640,10023
,,,,NO HOUSE NUMBER,PO BOX 682,10475
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,300 HEMPSTEAD TPKE # 2,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,486 INDUSTRIAL LOOP W,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12 DESBROSSES ST,10454
,,,,NO HOUSE NUMBER,PO BOX 506,10471
,,,,NO STREETNAME,,10028
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,178 HEWES ST,10013
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10467
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 LINCOLN CENTER PLZ # 150,10023
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 UNION SQ,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,159 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,179 E 20TH ST,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,141 E 4TH ST,10009
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,165 INDUSTRIAL LOOP E,10309
,,,,NO HOUSE NUMBER,PO BOX 266,10475
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3333 BROADWAY # A6C,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,512 BROADWAY,10012
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,BLEEKER ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,212 CEDAR RD,10001
,,,,NO STREETNAME,,10451
,,,,NO HOUSE NUMBER,PO BOX 59,10465
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,190 RHINE AVE,10304
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,280 E 21ST ST,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,120 FORSYTH ST # NORTH,10002
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,270 W 60TH ST,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,557 BROADWAY,10012
,,,,SPELLCHECKED WITH NO CHANGE - SALVATORERNACLERIO,1 SALVATORE R NACLERIO PLZ # 1,10466
,,,,SPELLCHECKED WITH NO CHANGE - REGENCYPWKY,440 REGENCY PWKY,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 WALL ST,10301
,,,,SPELLCHECKED WITH NO CHANGE - COASTGUARD,212 COAST GUARD DR,10305
,,,,SPELLCHECKED WITH NO CHANGE - DUFFY,1 DUFFY SQ,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,124 BEDFORD ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,71 W 27TH ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,91 W 27TH ST,10001
,,,,SPELLCHECK ESTER--> EXETER;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 ESTER ST,10001
,,,,NO HOUSE NUMBER,AMSTERDAM AVE,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,235 BARD AVE,10310
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10034
,,,,SPELLCHECKED WITH NO CHANGE - BROADHOLLOW,100 BROADHOLLOW RD,10017
,,,,NO HOUSE NUMBER,W 42ND ST,10011
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKTB,223 HUNTS POINT TERM MKT # B,10474
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2408 40TH AVE,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,158 BERGEN TPKE,10019
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1000 SOUTH AVE # LL4,10314
,,,,NO HOUSE NUMBER,MANHATTANVILLE STA,10027
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,845 BAY ST,10304
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1408 SEABURY AVE,10461
,,,,NO STREETNAME,308 FRONT ST,10304
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2589 JEROME AVE,10468
,,,,NO STREETNAME,,10016
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,600 3 AV E 39TH ST,10017
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - BRONXSCIENCE,75 BRONX SCIENCE BLVD,10468
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 E 93RD ST,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 EST 93,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,514 BRYANT AVE,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,528 HALLECK ST,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8TH AVE,10019
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,344 FORDHAM PL,10464
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,321 E 321 E 73RD ST,10021
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 GOTHAM AVE,10011
,,,,SPELLCHECK STINWAY--> STEINWAY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2307 STINWAY ST,10016
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,545 W 143RD ST,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,97 ALBANY ST,10006
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,569 HALLECK ST,10474
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,NO STREETNAME,,10007
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2215 ARCH,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,160 PENNSYLVANIA PLZ,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 NEW YORK AVE,10305
,,,,NO STREETNAME,,10005
,,,,NO STREETNAME,,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,84 NEW DORP PLZ S # 207,10306
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 2501,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 EXECUTIVE DR,10001
,,,,SPELLCHECK BICKNELLA--> BECKINELLA;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,777 BICKNELL A AVE,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,388 A SOUTH,10301
,,,,NO HOUSE NUMBER,W 52ND,10019
,,,,NO STREETNAME,,10462
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,930 FLUSHING AVE,10021
,,,,NO HOUSE NUMBER,PO BOX 3,10471
,992081,224190,,,79TH ST & CENTRAL PARK W,10024
,,,,STREETS DO NOT INTERSECT,CENTRAL PARK W & 79TH ST,10023
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,721 E 102ND ST,10004
,,,,NO HOUSE NUMBER,WHITEHALL ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2585 DAVIDSON AVE,10468
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,119 DALE AVE,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,77 W 18TH ST,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2900 SOUTHERN BLVD,10458
,,,,SPELLCHECKED WITH NO CHANGE - SLOEHIDDEN,10 SLOEHIDDEN RD,10003
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10314
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2625 RICHMOND TER,10303
,,,,NO STREETNAME,,10038
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1177 AVE OF THE AMERICAS # C2,10036
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,424 E 40TH ST,10016
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,89 W 79TH ST,10024
,,,,NO HOUSE NUMBER,CANAL,10004
,,,,STREETS DO NOT INTERSECT,LEX AVE & 68TH,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,366 E 65TH ST,10065
,,,,NO STREETNAME,,10037
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,708 QUEENS BLVD,10025
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,32 NEW DORP PLZ S,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,180 OSBORNE ST,10016
,,,,NO HOUSE NUMBER,PENN STATION,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,197 CEDAR ST,10006
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8 EVANS ST,10007
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 YORK ST,10013
,,,,SPELLCHECKED WITH NO CHANGE - NEWBRUNSWICK,970 4 NEW BRUNSWICK AVE,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2559 GRAND AVE,10468
,,,,NO HOUSE NUMBER,PO BOX 350,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,101 MAIN ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,513 BROADWAY,10012
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1225 BROADWAY # A1,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 UNION SQUARE,10003
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,399 ELLIS ST,10307
,,,,SPELLCHECKED WITH NO CHANGE - MARINEVIEW,2 MARINE VIEW PLZ,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1030 E WASHINGTON,10003
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,625 N BROAD ST,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,814 KING,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,494 BROADWAY,10012
,,,,NO STREETNAME,,10011
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,814 ANNADALE RD,10312
,,,,NO STREETNAME,,10011
,,,,NO HOUSE NUMBER,PO BOX 141089,10314
,,,,NO STREETNAME,,10003
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2109 BROADWAY # L-101,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 OGDEN AVE,10036
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10312
,,,,NO STREETNAME,STE 520,10037
,,,,NO STREETNAME,,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3 BROWNS LN,10016
,,,,NO STREETNAME,,10031
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 ANDREWS DR,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW,10038
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1177 AVENUE OF THE AMERICAS#7,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,61 HARRISON ST,10013
,,,,SPELLCHECK WALLER--> WELLER;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 WALLER AVE,10468
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,382 E 32ND ST,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,269 E 46TH ST,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16010 75TH RD,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,530 BROADWAY,10012
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BRYANT PARK # 37,10036
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,503 BROADWAY,10012
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10019
,,,,SPELLCHECK CHAINBRIDGE--> CAMBRIDGE;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3033 CHAINBRIDGE RD,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,34 BROAD PKWY,10004
,,,,NO STREETNAME,,10312
,,,,NO STREETNAME,,10466
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,32 BAYARD ST,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1052 GERARD AVE,10452
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,61 CHELSEA PIERS,10011
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10301
,,,,STREETS DO NOT INTERSECT,40TH ST & 6TH AVE SW,10036
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2038 83 ST,10017
,,,,NO HOUSE NUMBER,PO BOX 272,10024
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,SPELLCHECKED WITH NO CHANGE - BLACKWATCH,18 BLACK WATCH DR,10013
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10306
,,,,NO STREETNAME,,10307
,,,,NO STREETNAME,,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1400 BENSON AVE,10004
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20 ARGYLE PL,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW # 8,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,436 SPENCER ST,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,301 W SIDE AVE,10007
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,NO STREETNAME,,10027
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 KATAN LOOP,10308
,,,,NO STREETNAMES,AVERY FISHER HALL & LINCOLN,10023
,,,,NO HOUSE NUMBER,ARREDO,10040
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 LIBERTY PL,10038
,,,,NO STREETNAME,,10025
,,,,SPELLCHECKED WITH NO CHANGE - CUTTERMILL,98 CUTTERMILL RD,10011
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,72 W 34TH ST # 513,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3733 8TH AVE,10039
,,,,NO STREETNAME,,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # 10,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1836 RICHMOND TER,10003
,,,,NO HOUSE NUMBER,PO BOX 140,10013
,,,,NO HOUSE NUMBER,WEST 96TH STREET,10025
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4401 VICTORY BLVD,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,165 E 14TH ST,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,802 E 140TH ST,10454
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,708 SHARROTTS RD,10309
,,,,NO STREETNAME,,10001
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,6 1/2 ELIZABETH ST,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,93 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2691 116TH,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,86 W 86TH ST,10024
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,SPELLCHECK BROADWAYA--> BROADWAY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5189 BROADWAY # A,10463
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2873 DECATUR AVE,10458
,,,,NO STREETNAME,229 FRONT ST,10038
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 309,10013
,,,,NO STREETNAME,,10023
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,71 1/2 MULBERRY ST,10013
,,,,NO STREETNAME,,10013
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10033
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10005
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,318 E 10TH ST,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,530 BROADWAY,10012
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 SIDNEY CIR,10011
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10025
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10025
,,,,NO STREETNAME,,10301
,,,,SPELLCHECKED WITH NO CHANGE - MIDDLE,218 MIDDLE WAY,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2701 BRUNER AVE,10469
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,195 E 12TH ST,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2347 LAFAYETTE AVE,10473
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,194 VAN RIPER AVE,10001
,,,,NO STREETNAME,,10025
,,,,STREETS DO NOT INTERSECT,BROADWAY & MURRAY ST,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,581 OCEAN PKWY,10021
,,,,SPELLCHECKED WITH NO CHANGE - HARTZWAY,44 HARTZWAY,10016
,,,,NO HOUSE NUMBER,PO BOX 50270,10305
,,,,NO STREETNAME,,10016
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,2 GRAND CENTRAL TERMINAL,10017
,,,,SPELLCHECK HELLER--> HILLYER;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 HELLER DR,10001
,,,,SPELLCHECKED WITH NO CHANGE - TERMINAL,2 TERMINAL RD,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 401,10012
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2350 S US 9,10301
,,,,NO HOUSE NUMBER,TAVERN ON THE GRN,10023
,,,,NO STREETNAME,92 FRONT ST,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,NO STREETNAME,,10004
,,,,NO HOUSE NUMBER,CONTINENTAL AVE,10019
,,,,NO STREETNAME,,10003
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,40 OSER AVE,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 BRIDGE ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1589 E 76TH ST,10021
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,10TH & 11TH AVES,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 RUTHERFORD PL,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,550 E 20TH ST,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 ASSER LEVY PL,10010
,,,,NO STREETNAME,,10013
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,94 W 8TH ST,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,107 106TH ST # 64,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,270 BAY ST,10301
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,275 E 42ND ST,10013
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,NO STREETNAME,,10466
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,196 AVENUE A # A,10009
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,55 AVENUE C # A,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5415 35TH ST,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14737 UNION TPKE,10011
,,,,NO STREETNAME,,10038
,,,,NO HOUSE NUMBER,PO BOX 73,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,164 BARCLAY AVE,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,345 W 105TH ST,10025
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5558 8 AVE,10001
,,,,NO STREETNAME,,10034
,,,,NO HOUSE NUMBER,RICHMOND AVE,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1444 MACDOUGAL ST,10011
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10454
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9421 GLENWOOD RD,10314
,,,,NO STREETNAME,450 FRONT ST,10304
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 600,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,270 CLARKSON AVE,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,771 E GUN HILL RD,10467
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4255 AMBOY RD # 4,10308
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,772 EDGEWATER RD,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ # 2,10314
,,,,NO HOUSE NUMBER,HUNTS PT COOPERATIVE MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,922 MANHATTAN AVE,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROADWAY # 9,10012
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1450 METROPOLITAN AVE,10462
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1107,10013
,,,,NO STREETNAME,,10011
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,373 BROADWAY # F11,10013
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,83 BAXTER,10458
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4275 EXECUTIVE SQ,10019
,,,,NO STREETNAME,,10004
,,,,SPELLCHECK FORDHM--> FORDHAM;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,387 E FORDHM RD,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1395 AXEL AVE,10011
,,,,NO HOUSE NUMBER,CENTRAL PARK S 65TH ST,10007
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,65 SUSSEX ST,10016
