Borough,Street1,Street2,Street3
M,GREENWICH AVENUE                ,WEST   11 STREET                ,                                
M,ELEVENTH AVENUE                 ,WEST   14 STREET                ,                                
M,  12 AVENUE                     ,WEST   50 STREET                ,                                
M,LIBERTY STREET                  ,WEST STREET                     ,                                
M,LIBERTY STREET                  ,WEST STREET                     ,                                
M,LIBERTY STREET                  ,WEST STREET                     ,                                
M,AMSTERDAM AVENUE                ,WEST  184 STREET                ,                                
M,AMSTERDAM AVENUE                ,WEST  184 STREET                ,                                
M,AMSTERDAM AVENUE                ,WEST  183 STREET                ,                                
S,LILY POND AVENUE                ,SI EXPRESSWAY EXIT WB  *RAMP    ,                                
S,K-MART ENT.                     ,RICHMOND AVENUE                 ,                                
