t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.445054271,0.988275269,0.84448565,0.896246379,0.91852162,0.217565297,0.800980971,0.999946473,0.728876174,0.451168725,0.268428934,0.630456162,0.89157867,0.125711933,0.965902198,0.685549129,0.032521035,0.805454791,0.103944951,0.919407834,0.328920543,0.016927844,0.545234996,0.302116961,0.821217285,0.419052355,0.194776068,0.413872153,0.544117337,0.507702346,0.694347237,0.469652172,0.629938966,0.328635881,0.228440148,0.914027754,0.933324693,0.739140837,0.35884323,0.518345387,0.817955494,0.40793926,0.336639111,0.016500204,0.726746186,0.771981965,0.66626389,0.758651798,0.202698692,0.292248039,0.243079033,0.608900718,0.477337448,0.359483503,0.891706377,0.588358882,0.257969588,0.732701003,0.372342231,0.96773114,0.29619426,0.869955026,0.057334732,0.640398485,0.465299186,0.713620491,0.908491572,0.085101359,0.415095025,0.843547602,0.793316151,0.962763671,0.525226045,0.375359914,0.483536782,0.877511558,0.851289145,0.338114813,0.568585026,0.736763875,0.367282062,0.186723604,0.580504873,0.49536372,0.731676159,0.930961269,0.318735803,0.673620004,0.951097546,0.046165656,0.542175416,0.72093441,0.345055593,0.844666155,0.319029764,0.981555688,0.103601665,0.468039073,0.747888405,0.542222347,101,331 PATCHEN,3
0.676901146,0.817278311,0.104761105,0.505916218,0.72844818,0.662936408,0.891995154,0.1831235,0.869559583,0.414719193,0.133332101,0.487560345,0.028347857,0.842113042,0.546488749,0.692607241,0.057603048,0.707038193,0.024796845,0.840197541,0.873274963,0.789362161,0.727149981,0.450761298,0.428619413,0.497776058,0.290786065,0.858542482,0.278406011,0.004166774,0.324081331,0.22688699,0.307454075,0.893274034,0.745732334,0.878342228,0.359154121,0.189961459,0.056967073,0.129269792,0.007000272,0.750143618,0.368138512,0.375980775,0.226365563,0.751035623,0.521357547,0.144804957,0.416033019,0.827652199,0.737619887,0.323340394,0.013817991,0.611341131,0.209992827,0.317340465,0.537429822,0.960411544,0.695409945,0.904494485,0.157403113,0.25848486,0.264020103,0.563030434,0.236287567,0.402332916,0.169743873,0.691919196,0.346213766,0.062069594,0.358710793,0.399535517,0.765357077,0.40155578,0.439248013,0.236727467,0.627610722,0.954556524,0.310753055,0.137699655,0.129189878,0.165492506,0.740485751,0.176345312,0.210894896,0.399075422,0.635007169,0.727855279,0.352376802,0.824616004,0.572394277,0.897747306,0.03346783,0.635472077,0.296630702,0.302221625,0.529304397,0.728761031,0.915670981,0.50732582,101,800 SOUNDVIEW,2
0.969945036,0.866267566,0.83036868,0.673652092,0.29783176,0.983177411,0.19104034,0.806785304,0.144881631,0.011128798,0.625614971,0.045505268,0.633431221,0.675643362,0.255449345,0.999107776,0.496874095,0.953909503,0.301148989,0.563229257,0.654501238,0.75217734,0.15443339,0.99107627,0.110643115,0.294216056,0.488589967,0.910640834,0.707792879,0.774972577,0.887437167,0.068866432,0.029504101,0.926659043,0.450885276,0.18823076,0.416860395,0.102770707,0.290656138,0.440553263,0.111683444,0.43028347,0.695938884,0.240528015,0.318525814,0.08710639,0.243496348,0.836467483,0.843439818,0.17660387,0.628585509,0.767101572,0.208540999,0.103491561,0.187331959,0.77752176,0.239015593,0.701981839,0.782394869,0.772296343,0.918481107,0.490116128,0.177899206,0.107687051,0.270046732,0.899015414,0.879422373,0.637845296,0.692161916,0.318437073,0.563066131,0.171351338,0.099189662,0.264071755,0.758219807,0.187231188,0.439828098,0.939838907,0.311617427,0.679590952,0.166181774,0.814265805,0.237539669,0.287681254,0.366507598,0.84450107,0.062909616,0.423359242,0.932830207,0.62927759,0.556373509,0.767296024,0.814710614,0.52561552,0.531017792,0.073967863,0.701640232,0.844697858,0.626857509,0.805976006,101,84-18 ROCKAWAY BEACH,4
0.52150528,0.420291136,0.8001325,0.32935944,0.637682765,0.168775089,0.995948956,0.375488955,0.232739923,0.205987373,0.624383924,0.305471131,0.285947603,0.14684513,0.309664015,0.677866805,0.011336403,0.906049911,0.941482336,0.151397019,0.605229358,0.208141072,0.210433322,0.587490754,0.328574542,0.374248495,0.665618083,0.397972568,0.105873278,0.73179255,0.437516686,0.417203293,0.093041511,0.167427474,0.322031971,0.421474772,0.066950553,0.954789292,0.081824879,0.211360509,0.994183593,0.108551635,0.538202129,0.96570803,0.525020361,0.288512073,0.515106869,0.148716512,0.441708415,0.698908413,0.126370489,0.305171765,0.552488493,0.775963969,0.222145462,0.639395228,0.465396422,0.012732036,0.595236828,0.177916573,0.91642974,0.564855578,0.041105918,0.50628342,0.570858888,0.969679086,0.477042215,0.723834064,0.402267478,0.119008529,0.350816723,0.558386143,0.060386471,0.574721052,0.189565414,0.606339795,0.983485563,0.746193424,0.706073382,0.9580177,0.676476653,0.699221474,0.520506166,0.629010555,0.052922332,0.362246548,0.858276209,0.36158498,0.987312325,0.082451741,0.377627698,0.421858662,0.474956466,0.815415168,0.643456745,0.087556624,0.063361396,0.744520869,0.410069839,0.942356721,101,2-10 ASTORIA,4
0.952452336,0.731122322,0.939195623,0.250900514,0.081794031,0.360526966,0.446539698,0.575875036,0.877896237,0.475621473,0.638987786,0.549908908,0.371727804,0.13790114,0.962095314,0.322845934,0.026515406,0.865247353,0.53282029,0.624888566,0.489299833,0.598726758,0.040564259,0.931440377,0.322515314,0.497357023,0.129674664,0.00402476,0.904704769,0.676045031,0.796970968,0.540098404,0.912050184,0.396471743,0.975166549,0.838082966,0.681096805,0.944277828,0.035382014,0.971468525,0.946336839,0.458524127,0.77135691,0.33292781,0.986516879,0.114367884,0.101321894,0.906876691,0.8549481,0.472482617,0.999223885,0.588208896,0.115787405,0.669647566,0.571458248,0.509331865,0.622629328,0.370210533,0.399330765,0.071546308,0.82952918,0.208357697,0.217686871,0.929493715,0.54963744,0.976732157,0.921121479,0.344540998,0.89648482,0.17845801,0.020308507,0.061972913,0.654633274,0.96336706,0.692129583,0.430071334,0.238600884,0.679373681,0.943720029,0.97379942,0.573514598,0.849211339,0.266251626,0.226395307,0.929108543,0.290957917,0.698458418,0.831184773,0.87287436,0.120200482,0.025426649,0.581587304,0.12143711,0.028763593,0.269903431,0.218758169,0.904123076,0.585268044,0.819373444,0.695429786,101,2-10 ASTORIA,4
0.248230078,0.885824668,0.61800741,0.850235201,0.623419952,0.79681588,0.60667386,0.241273437,0.297557489,0.86603929,0.385975008,0.91603936,0.639094789,0.550818879,0.047879488,0.375963131,0.391833856,0.586238861,0.18444032,0.705589542,0.250722718,0.497375719,0.85244428,0.370800044,0.330055076,0.783207671,0.973126607,0.5654172,0.35494847,0.049191299,0.850833887,0.544883477,0.48788404,0.460076438,0.112574961,0.83576499,0.203513107,0.343087298,0.891218466,0.124450601,0.812164546,0.401230548,0.417343545,0.468526796,0.872672976,0.778629998,0.871867854,0.479726067,0.317202953,0.919310827,0.808215707,0.82784189,0.541414761,0.863837511,0.755810148,0.925705122,0.318447871,0.600662309,0.791826014,0.765663996,0.51886969,0.287023341,0.903812303,0.802187778,0.308367049,0.719995511,0.601342364,0.716160224,0.902493217,0.615130705,0.09420901,0.004899496,0.960330358,0.641880174,0.972161454,0.006807673,0.458309004,0.203404349,0.192024986,0.875870364,0.340747714,0.74298472,0.313973575,0.398542168,0.512053744,0.728253612,0.471533042,0.779463705,0.836369491,0.415261071,0.040181218,0.010499046,0.225687899,0.938073557,0.134224135,0.061639983,0.979791193,0.170020636,0.231326367,0.740709335,101,35-19 12,4
0.224107718,0.562885289,0.285268369,0.634200387,0.618426005,0.236985219,0.108590068,0.60047747,0.704185959,0.698856385,0.25135391,0.463256042,0.407624929,0.902213597,0.008680167,0.53621832,0.169920684,0.614736346,0.465498492,0.554656526,0.788753409,0.57060759,0.679533427,0.748756294,0.286043246,0.761283267,0.783530834,0.911326982,0.042619844,0.841036891,0.261763581,0.757554665,0.865124313,0.128888388,0.963685491,0.856857033,0.334883363,0.93642821,0.128282626,0.660430793,0.791860316,0.968961795,0.792136888,0.386027676,0.282804045,0.285815706,0.308893914,0.118574311,0.371686264,0.096331629,0.079285463,0.006176635,0.474199891,0.684779986,0.720470559,0.063667315,0.11041224,0.628474742,0.521505214,0.349780183,0.360897483,0.397352938,0.268449196,0.910269872,0.727191237,0.418304472,0.139183997,0.005008924,0.782427516,0.771835478,0.696454115,0.385391006,0.90292849,0.520876905,0.135411213,0.536403814,0.026894186,0.183824343,0.319658099,0.718455111,0.843579857,0.970236665,0.541280693,0.789756244,0.440300996,0.911242909,0.755459621,0.88440425,0.34377772,0.280695514,0.426449995,0.185207785,0.200090481,0.775709615,0.246560259,0.130512009,0.424262747,0.673827459,0.912262457,0.635016607,101,14-01 36,4
0.03149869,0.313159977,0.689711869,0.610189463,0.658987121,0.506921938,0.431147619,0.85921133,0.084610719,0.253268179,0.214030674,0.473317687,0.117422293,0.751464532,0.762742766,0.141332905,0.687155216,0.581877539,0.645797281,0.530087087,0.383776588,0.681584551,0.596058505,0.537772753,0.172508634,0.919951815,0.713194367,0.605409161,0.183818842,0.589653495,0.202221325,0.297984327,0.759002206,0.952922818,0.477807283,0.052015853,0.221361768,0.161463731,0.517724767,0.308797674,0.89764674,0.90649437,0.737875311,0.300719272,0.962170115,0.345488797,0.704534302,0.3325987,0.950581042,0.715477099,0.502007816,0.853476154,0.389207753,0.477300831,0.783672106,0.952824743,0.475113981,0.697605763,0.707083085,0.173934139,0.781552603,0.063684612,0.979860959,0.844197223,0.838676255,0.013884272,0.511765375,0.310411225,0.927966561,0.410633521,0.575606081,0.302638769,0.367149795,0.699913384,0.757781093,0.357410932,0.402209846,0.207136315,0.032373561,0.801219712,0.673899734,0.765515615,0.636545993,0.659191991,0.117946629,0.325830845,0.209572601,0.800111701,0.29647192,0.611333841,0.817417513,0.880707412,0.893019173,0.672388602,0.715031223,0.010091525,0.132578181,0.822230316,0.287598366,0.969431855,101,35-19 12,4
0.419538449,0.023825952,0.421169913,0.865890608,0.897782669,0.528297343,0.436668359,0.865456644,0.727974964,0.530783502,0.382721583,0.392821338,0.135547448,0.504375231,0.619533939,0.403681225,0.244639555,0.075773754,0.579358317,0.678331694,0.421222542,0.768166989,0.508248578,0.891158401,0.749510112,0.409421643,0.899850929,0.715919986,0.228334984,0.346494761,0.536092963,0.457901368,0.897135767,0.475799095,0.779227223,0.061982523,0.669976731,0.567836992,0.200660608,0.629650431,0.841290364,0.974729513,0.496454119,0.719557479,0.71123738,0.700900794,0.038177517,0.352555128,0.244883232,0.848615747,0.094378599,0.328451199,0.743600507,0.957998665,0.007055568,0.144648734,0.104502925,0.8006913,0.249267694,0.040981,0.56623134,0.175946247,0.828729368,0.271292791,0.993881297,0.248270705,0.882137635,0.25426976,0.732650887,0.778781496,0.044811341,0.05991134,0.014676387,0.50742776,0.718386791,0.709692541,0.979245912,0.86855708,0.311209013,0.011266583,0.73242198,0.96736357,0.938302272,0.984978334,0.284286842,0.732342074,0.036431707,0.295368832,0.015046487,0.777446159,0.12302043,0.895041429,0.262484032,0.099163981,0.613213744,0.546402665,0.681931243,0.424850166,0.49370406,0.253274942,101,14-01 36,4
0.072361445,0.512707462,0.643989305,0.429894416,0.273901005,0.184111533,0.436948978,0.248419108,0.308836946,0.675611515,0.703229823,0.691904436,0.839946888,0.128122322,0.402060529,0.091060827,0.333065882,0.876207373,0.234315847,0.733624332,0.080551817,0.025179239,0.728544895,0.790933246,0.186549207,0.160544745,0.659552642,0.815143641,0.462566473,0.735549304,0.736996047,0.004261219,0.680710165,0.77187653,0.727765212,0.512466885,0.759464808,0.459423567,0.012283146,0.928609534,0.418909322,0.281718931,0.769866214,0.949233398,0.702246821,0.196345158,0.140883884,0.943069363,0.364016711,0.927617944,0.453393544,0.620210208,0.911547233,0.952713957,0.246757479,0.479768955,0.608335105,0.813721628,0.045471254,0.542002561,0.051829326,0.428202392,0.194158866,0.961915875,0.080524667,0.008969489,0.445443627,0.752243389,0.899653903,0.623537543,0.867247882,0.239827247,0.570778151,0.003623022,0.14580407,0.744707422,0.785984205,0.001020765,0.489937505,0.645759356,0.069910615,0.144545091,0.439164355,0.085755718,0.168980119,0.630472764,0.955705255,0.323931844,0.666922253,0.480399702,0.922823919,0.456717819,0.270300312,0.2853847,0.634924932,0.750728817,0.950417499,0.852172284,0.357155728,0.406172382,101,1050 SOUNDVIEW,2
0.083598887,0.623539554,0.135026368,0.040826233,0.74225478,0.253432187,0.304053979,0.522772206,0.076335867,0.186035518,0.104455877,0.598632506,0.358183634,0.867677707,0.410306716,0.683782394,0.208097097,0.43769506,0.275946777,0.708792318,0.506700577,0.537833948,0.885060889,0.931513835,0.910684839,0.091415182,0.374756203,0.463202512,0.612467988,0.157076812,0.070264623,0.323545199,0.549968507,0.374327991,0.869864618,0.369909167,0.874653671,0.449718306,0.879174067,0.888187554,0.678984965,0.242443746,0.054498192,0.290366919,0.52847049,0.605793021,0.370237214,0.151281778,0.473775775,0.035143826,0.795286721,0.119621352,0.519297868,0.470975793,0.323336638,0.969678349,0.869585699,0.55847653,0.742188842,0.465380845,0.930750351,0.577111672,0.893685033,0.129401475,0.458384175,0.995519304,0.45596976,0.297386245,0.906552198,0.550322747,0.02049954,0.908502544,0.515629154,0.258466484,0.051471895,0.386691878,0.460992694,0.176672584,0.699514221,0.557108645,0.02419873,0.178551844,0.721105503,0.291974153,0.551620423,0.47567836,0.755574913,0.025202126,0.253650898,0.149853318,0.913920818,0.232299788,0.795600416,0.931535243,0.318236916,0.647584477,0.37291633,0.525570131,0.549060484,0.47285087,101,542 FLUSHING,3
0.623015928,0.609159382,0.390172,0.856929981,0.241470783,0.437498823,0.603040278,0.340250347,0.126990654,0.380083111,0.100531535,0.49318642,0.350441035,0.121936377,0.378599886,0.406129216,0.960950628,0.308154316,0.843755881,0.664364275,0.627388432,0.081405475,0.695534282,0.27247545,0.213838466,0.506902168,0.901988735,0.576039839,0.086977448,0.778853674,0.402588562,0.262485861,0.290163819,0.797964995,0.839317341,0.568764739,0.745754889,0.02506241,0.331513748,0.263544776,0.129813097,0.793045195,0.86979202,0.010041331,0.716396541,0.101690801,0.337754779,0.993134602,0.539046622,0.986891529,0.307541471,0.52499309,0.488169666,0.887178622,0.715891845,0.392590596,0.777849275,0.978355928,0.832884593,0.145790313,0.288148358,0.566851537,0.330587582,0.501529687,0.229700725,0.427741354,0.779004831,0.882808877,0.913615382,0.231913243,0.405230454,0.412470615,0.340748965,0.191643936,0.736275363,0.530367859,0.066740374,0.933731125,0.201462226,0.533690024,0.991638544,0.777572353,0.962588463,0.80099509,0.681139418,0.821003772,0.625148177,0.663627668,0.636174218,0.771885327,0.226358951,0.941919081,0.098782551,0.356086344,0.865357414,0.09668767,0.572582003,0.908785709,0.266999593,0.013881222,101,31 NOSTRAND,3
0.22694508,0.381944862,0.042854368,0.917470655,0.309356205,0.709628499,0.797068681,0.07616066,0.121694782,0.621452758,0.247450046,0.605506073,0.478440065,0.479578678,0.869949438,0.793028071,0.612102319,0.841112778,0.749354992,0.762898462,0.509230758,0.870783775,0.862622217,0.009175004,0.691294629,0.47132339,0.003455828,0.91408207,0.851276851,0.516497082,0.854779603,0.096244415,0.089031316,0.182375323,0.028164939,0.627824748,0.383663243,0.016195514,0.380142058,0.854645461,0.768953736,0.319993813,0.707245556,0.004304585,0.31377585,0.872751889,0.737776491,0.437999065,0.741475981,0.684039238,0.206187642,0.827666756,0.387097523,0.524149779,0.018202348,0.263824937,0.287074445,0.849398564,0.588025603,0.726856364,0.020514633,0.25977216,0.337030435,0.495960985,0.561751216,0.369838167,0.687168497,0.630796627,0.652835538,0.610591099,0.654545163,0.17055062,0.952731876,0.204790545,0.926620788,0.570516767,0.770033721,0.891943781,0.791103492,0.116834505,0.799179045,0.908911255,0.137087104,0.061739418,0.802023324,0.507250784,0.090510351,0.084623136,0.809666978,0.428525569,0.815933958,0.584773262,0.179469086,0.919975424,0.711621061,0.804388419,0.506277832,0.531688777,0.489234416,0.419384448,101,780 HENDERSON,5
0.527096632,0.352098842,0.983380766,0.482011597,0.913164551,0.845544169,0.792913139,0.886492551,0.367472447,0.27582097,0.246997929,0.912318547,0.926422998,0.992973902,0.288349405,0.665108843,0.151860173,0.394673568,0.754296534,0.309838784,0.981847352,0.681439826,0.163119216,0.250860507,0.076869834,0.871641094,0.447415197,0.809231052,0.13972356,0.661726108,0.635930834,0.837384272,0.452027349,0.531878243,0.658517408,0.1161226,0.888580672,0.726498477,0.269350492,0.364992604,0.414019666,0.927432756,0.289079821,0.188927547,0.238905842,0.280407559,0.774002171,0.780750134,0.619627058,0.797480734,0.449555038,0.243986446,0.617130233,0.235120801,0.149018788,0.617364828,0.710529193,0.604940357,0.485944007,0.644996039,0.309555388,0.995699946,0.188342986,0.562850596,0.221968546,0.970481769,0.704787443,0.885372614,0.069795426,0.409328959,0.800978469,0.445114595,0.216375654,0.33386983,0.779541996,0.532846168,0.074485088,0.914112231,0.220901009,0.703406933,0.364376536,0.096343227,0.401584171,0.107345878,0.361904082,0.688656778,0.711295252,0.325681082,0.77371783,0.730713359,0.710908664,0.20738191,0.071339646,0.399288604,0.539200147,0.063009359,0.809883534,0.584541269,0.681042371,0.10739264,101,780 HENDERSON,5
0.209174001,0.87952264,0.783006502,0.535839036,0.47293917,0.934920292,0.629216271,0.68490989,0.618742575,0.122909592,0.285254275,0.670860624,0.897609237,0.459632046,0.22665987,0.676267738,0.171080435,0.676845501,0.245782246,0.252786478,0.525341263,0.456751097,0.323586941,0.141197007,0.897745128,0.487606645,0.79870496,0.002266386,0.865636533,0.609249562,0.26845139,0.776767239,0.399073004,0.961982941,0.184833151,0.303648993,0.341427252,0.214593988,0.418510497,0.210446713,0.446308318,0.807011839,0.154320168,0.618169285,0.670050555,0.602982874,0.346976122,0.971372718,0.02508552,0.406077486,0.522166523,0.537883906,0.395707042,0.283789704,0.728632541,0.423410566,0.499997768,0.425191436,0.060424285,0.865328272,0.860695469,0.988235681,0.297900326,0.026490037,0.114193491,0.368030499,0.535824085,0.797024313,0.276857673,0.62003835,0.595534661,0.080772081,0.121683887,0.754967926,0.045191383,0.724266139,0.015231155,0.828192114,0.526627472,0.861975964,0.00289628,0.44061319,0.93650344,0.692101315,0.708437015,0.38299703,0.474732554,0.960416398,0.715910133,0.84157056,0.16460163,0.231408249,0.255528313,0.988124037,0.716472854,0.364917696,0.230632528,0.631972766,0.674548084,0.004408883,101,820 HENDERSON,5
0.56397798,0.700071604,0.005444137,0.952920703,0.677005574,0.522537204,0.998361232,0.225688983,0.985529928,0.823822999,0.188593954,0.491310196,0.115601769,0.330841698,0.461431881,0.079944166,0.619580651,0.531874901,0.369197706,0.469607524,0.935686751,0.009938445,0.014614928,0.260921764,0.368167276,0.514460571,0.016937883,0.7375846,0.705179357,0.676815881,0.393708688,0.93192375,0.396309279,0.724341837,0.546230209,0.843898686,0.525097146,0.474468096,0.758447039,0.320180935,0.660430268,0.815214569,0.618401229,0.07713443,0.976139204,0.01078753,0.866267453,0.018447129,0.064699403,0.355230067,0.82751645,0.922590266,0.40863699,0.680026988,0.776212386,0.049936154,0.707105389,0.59660089,0.709137861,0.57889754,0.025865883,0.205250033,0.558898237,0.518417112,0.484540757,0.903075163,0.435025842,0.990419594,0.399754565,0.281836062,0.438616222,0.332326857,0.991612569,0.038133434,0.45401447,0.312691573,0.55280034,0.029621658,0.136530476,0.495721623,0.990105162,0.361654221,0.13247776,0.985359004,0.443200341,0.907062733,0.506071332,0.482457768,0.046974295,0.63301298,0.01065216,0.182873343,0.196728151,0.620927366,0.125660665,0.786566728,0.622811823,0.053466153,0.054997457,0.360569409,101,780 HENDERSON,5
